model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions,log_ratio_q05,log_ratio_q95,lower_90,upper_90,selected_before_test
log_ar,lagged,49,Utah,2023,12100000,13521472.753225254,13400000,10722500,324,2022,2016,l_lag_y,1.0048683628943489,0,-0.1302732180494161,0.1393811987867703,11869899.929945229,15543774.346987156,FALSE
log_ar,lagged,50,Vermont,2023,5630000,5375617.602131714,5400000,5085000,324,2022,2016,l_lag_y,1.0048683628943489,0,-0.1302732180494161,0.1393811987867703,4719015.758378506,6179606.948754658,FALSE
log_ar,lagged,51,Virginia,2023,52000000,52289128.08337565,50800000,51125000,324,2022,2016,l_lag_y,1.0048683628943489,0,-0.1302732180494161,0.1393811987867703,45902301.406162366,60109606.59110387,FALSE
log_ar,lagged,53,Washington,2023,16000000,16906788.00009999,16700000,15650000,324,2022,2016,l_lag_y,1.0048683628943489,0,-0.1302732180494161,0.1393811987867703,14841717.71526274,19435404.88540499,FALSE
log_ar,lagged,54,West Virginia,2023,14600000,14136140.227426164,14000000,14625000,324,2022,2016,l_lag_y,1.0048683628943489,0,-0.1302732180494161,0.1393811987867703,12409489.18491131,16250372.858242711,FALSE
log_ar,lagged,55,Wisconsin,2023,27600000,27634302.236852713,27100000,25587500,324,2022,2016,l_lag_y,1.0048683628943489,0,-0.1302732180494161,0.1393811987867703,24258925.648987617,31767350.054647207,FALSE
log_ar,lagged,56,Wyoming,2023,8510000,7157712.0210887445,7160000,10311250,324,2022,2016,l_lag_y,1.0048683628943489,0,-0.1302732180494161,0.1393811987867703,6283437.238552563,8228235.379905838,FALSE
log_ar_l_permits,lagged,01,Alabama,2022,43600000,44827218.52707284,43800000,38985714.28571428,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,39342564.27545543,51576389.65143722,FALSE
log_ar_l_permits,lagged,02,Alaska,2022,541000,775868.1734210523,807000,1161000,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,680939.9397302103,892682.627773249,FALSE
log_ar_l_permits,lagged,04,Arizona,2022,11200000,11841276.200407607,11400000,10660000,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,10392484.417399283,13624094.810024178,FALSE
log_ar_l_permits,lagged,05,Arkansas,2022,31800000,34589777.6420712,34100000,30271428.57142857,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,30357684.346063733,39797603.068916745,FALSE
log_ar_l_permits,lagged,06,California,2022,40400000,40395814.45421243,38300000,39514285.71428572,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,35453346.846947484,46477794.85402009,FALSE
log_ar_l_permits,lagged,08,Colorado,2022,17200000,17637116.92755994,17000000,15928571.42857143,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,15479198.33431521,20292555.39097108,FALSE
log_ar_l_permits,lagged,09,Connecticut,2022,10400000,10294021.367068833,10400000,9912857.142857144,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,9034537.733859764,11843885.803164765,FALSE
log_ar_l_permits,lagged,12,Florida,2022,91100000,92577054.5018389,86600000,78000000,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,81250160.8809671,106515425.06224221,FALSE
log_ar_l_permits,lagged,13,Georgia,2022,63400000,63987961.45201124,61200000,55200000,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,56158971.46865656,73621967.6636176,FALSE
log_ar_l_permits,lagged,15,Hawaii,2022,5570000,5747473.226802629,5850000,5380000,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,5044264.2277789125,6612810.885818134,FALSE
log_ar_l_permits,lagged,16,Idaho,2022,5570000,5452888.927937692,5370000,4670000,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,4785722.607454326,6273874.07281294,FALSE
log_ar_l_permits,lagged,17,Illinois,2022,50700000,52626757.83071792,51500000,51114285.71428572,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,46187822.27840908,60550225.00068047,FALSE
log_ar_l_permits,lagged,18,Indiana,2022,55100000,53853694.871524066,52300000,50328571.428571425,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,47264642.36620239,61961889.27461219,FALSE
log_ar_l_permits,lagged,19,Iowa,2022,34900000,36092889.26349261,35600000,38414285.71428572,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,31676888.78305643,41527022.67654227,FALSE
log_ar_l_permits,lagged,20,Kansas,2022,19000000,19497621.660167783,19400000,16942857.14285714,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,17112068.484025855,22433177.097833674,FALSE
log_ar_l_permits,lagged,21,Kentucky,2022,53800000,51951207.975606404,51100000,51300000,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,45594926.61213105,59772964.58388345,FALSE
log_ar_l_permits,lagged,23,Maine,2022,4480000,4667431.432778275,4700000,4410000,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,4096366.608926673,5370158.358207141,FALSE
log_ar_l_permits,lagged,24,Maryland,2022,24400000,26167703.47366322,25700000,23942857.14285714,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,22966059.23099817,30107504.212553937,FALSE
log_ar_l_permits,lagged,25,Massachusetts,2022,12800000,12608731.24646176,12400000,12900000,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,11066040.584165977,14507097.632770035,FALSE
log_ar_l_permits,lagged,26,Michigan,2022,37200000,36807068.94605389,36000000,35100000,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,32303687.879422903,42348729.01477235,FALSE
log_ar_l_permits,lagged,27,Minnesota,2022,8550000,9362572.965000918,9130000,7952857.142857143,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,8217052.95939187,10772198.839222318,FALSE
log_ar_l_permits,lagged,28,Mississippi,2022,1700000,1309645.411779921,1320000,1850000,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,1149409.0082767252,1506825.1897535003,FALSE
log_ar_l_permits,lagged,29,Missouri,2022,85200000,87663030.88107167,85500000,75714285.71428572,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,76937372.88065025,100861547.67817053,FALSE
log_ar_l_permits,lagged,30,Montana,2022,2880000,2870544.656533213,2890000,2821428.5714285714,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,2519330.696081837,3302732.9060756615,FALSE
log_ar_l_permits,lagged,32,Nevada,2022,10100000,10149908.295555333,9960000,10835714.285714285,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,8908057.038308043,11678075.11549614,FALSE
log_ar_l_permits,lagged,33,New Hampshire,2022,5150000,5009950.385217173,5070000,5351428.571428572,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,4396978.030841031,5764246.850298651,FALSE
log_ar_l_permits,lagged,34,New Jersey,2022,17800000,18226352.086328734,17700000,17542857.14285714,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,15996339.992194764,20970505.59942829,FALSE
log_ar_l_permits,lagged,35,New Mexico,2022,4810000,4252155.059390251,4270000,4585714.285714285,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,3731899.7080363305,4892358.112047298,FALSE
log_ar_l_permits,lagged,36,New York,2022,42000000,41992466.21260121,40600000,38885714.28571428,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,36854646.69320033,48314837.970549345,FALSE
log_ar_l_permits,lagged,37,North Carolina,2022,62700000,65550281.67988411,62300000,56928571.428571425,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,57530140.280899756,75419510.3058056,FALSE
log_ar_l_permits,lagged,38,North Dakota,2022,311000,312320.02902911074,321000,477714.28571428574,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,274107.36646908015,359342.82880891144,FALSE
log_ar_l_permits,lagged,39,Ohio,2022,75600000,74870236.37364359,72600000,64785714.28571428,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,65709789.35643003,86142674.28103136,FALSE
log_ar_l_permits,lagged,40,Oklahoma,2022,39900000,42154102.20391721,41500000,38057142.85714286,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,36996506.36209181,48500809.82300269,FALSE
log_ar_l_permits,lagged,41,Oregon,2022,24900000,22047013.309844185,21600000,20457142.85714286,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,19349539.55933088,25366404.307066377,FALSE
log_ar_l_permits,lagged,42,Pennsylvania,2022,91400000,97204548.91758393,93400000,90057142.85714285,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,85311476.80615234,111839633.49940354,FALSE
log_ar_l_permits,lagged,44,Rhode Island,2022,2490000,2070281.1896651974,2150000,2111428.5714285714,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,1816980.251038296,2381982.0375811676,FALSE
log_ar_l_permits,lagged,45,South Carolina,2022,33800000,32167785.957671393,31000000,28071428.57142857,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,28232025.725050468,37010957.121394865,FALSE
log_ar_l_permits,lagged,46,South Dakota,2022,7790000,8288267.572738914,8300000,7090000,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,7274189.887907515,9536146.384116681,FALSE
log_ar_l_permits,lagged,47,Tennessee,2022,60500000,59308001.65687307,56900000,47800000,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,52051609.35482001,68237394.6769771,FALSE
log_ar_l_permits,lagged,48,Texas,2022,202000000,204501997.43712533,190000000,174857142.85714287,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,179480977.0267157,235291750.2107425,FALSE
log_ar_l_permits,lagged,49,Utah,2022,13400000,13590881.245747743,13200000,10340000,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,11928023.565593008,15637119.809558446,FALSE
log_ar_l_permits,lagged,50,Vermont,2022,5400000,5187248.268815314,5320000,5040000,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,4552583.344098409,5968238.644331337,FALSE
log_ar_l_permits,lagged,51,Virginia,2022,50800000,56617554.68576872,54700000,51171428.571428575,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,49690341.21532011,65141874.903998055,FALSE
log_ar_l_permits,lagged,53,Washington,2022,16700000,17327070.637223173,16700000,15500000,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,15207086.512374397,19935828.63419642,FALSE
log_ar_l_permits,lagged,54,West Virginia,2022,14000000,14012310.308241272,14200000,14714285.714285715,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,12297890.368028749,16121999.091650845,FALSE
log_ar_l_permits,lagged,55,Wisconsin,2022,27100000,26319391.369292483,25700000,25371428.57142857,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,23099187.963489097,30282030.187339917,FALSE
log_ar_l_permits,lagged,56,Wyoming,2022,7160000,7283460.31042077,7440000,10761428.57142857,277,2021,2016,l_lag_y + l_permits,1.0050097194415324,0,-0.13050851810859032,0.14024849153698768,6392321.781852233,8380055.674303495,FALSE
log_ar_l_permits,lagged,01,Alabama,2023,43300000,44444312.98355379,43600000,39562500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,39006507.6015793,51135833.97653388,FALSE
log_ar_l_permits,lagged,02,Alaska,2023,589000,511214.1341632416,541000,1083500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,448666.5823285901,588182.3643151467,FALSE
log_ar_l_permits,lagged,04,Arizona,2023,13400000,11621299.545772444,11200000,10727500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,10199422.122694185,13370998.54337023,FALSE
log_ar_l_permits,lagged,05,Arkansas,2023,33000000,32208354.192154206,31800000,30462500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,28267630.396166027,37057633.29577969,FALSE
log_ar_l_permits,lagged,06,California,2023,41500000,42580477.93345793,40400000,39625000,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,37370714.601998985,48991380.54068902,FALSE
log_ar_l_permits,lagged,08,Colorado,2023,15700000,17787044.66931234,17200000,16087500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,15610782.269486325,20465056.20369743,FALSE
log_ar_l_permits,lagged,09,Connecticut,2023,11000000,10334171.642202275,10400000,9973750,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,9069775.583363201,11890081.090379478,FALSE
log_ar_l_permits,lagged,12,Florida,2023,95000000,97197746.02268782,91100000,79637500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,85305506.25213397,111831806.36291263,FALSE
log_ar_l_permits,lagged,13,Georgia,2023,67300000,66353872.838609286,63400000,56225000,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,58235411.271430634,76344089.88233739,FALSE
log_ar_l_permits,lagged,15,Hawaii,2023,6260000,5493602.57199669,5570000,5403750,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,4821454.897141489,6320717.54959142,FALSE
log_ar_l_permits,lagged,16,Idaho,2023,5400000,5644278.730684739,5570000,4782500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,4953695.679700485,6494079.460658537,FALSE
log_ar_l_permits,lagged,17,Illinois,2023,54200000,51751345.28318674,50700000,51062500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,45419517.31659251,59543010.63091186,FALSE
log_ar_l_permits,lagged,18,Indiana,2023,55700000,56584802.44029765,55100000,50925000,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,49661596.23927764,65104191.49133315,FALSE
log_ar_l_permits,lagged,19,Iowa,2023,33500000,35276562.62924177,34900000,37975000,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,30960440.514949333,40587790.17552195,FALSE
log_ar_l_permits,lagged,20,Kansas,2023,18700000,19075570.444317862,19000000,17200000,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,16741655.649308449,21947581.9911823,FALSE
log_ar_l_permits,lagged,21,Kentucky,2023,55500000,54611631.64995996,53800000,51612500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,47929844.83475031,62833940.76253031,FALSE
log_ar_l_permits,lagged,23,Maine,2023,4260000,4456976.017118873,4480000,4418750,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,3911660.620249343,5128016.845105028,FALSE
log_ar_l_permits,lagged,24,Maryland,2023,23800000,24909099.491102643,24400000,24000000,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,21861446.68290245,28659405.232640855,FALSE
log_ar_l_permits,lagged,25,Massachusetts,2023,12300000,12972560.852821104,12800000,12887500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,11385355.280545397,14925705.303754253,FALSE
log_ar_l_permits,lagged,26,Michigan,2023,34400000,37982552.03428653,37200000,35362500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,33335349.456318945,43701192.44613038,FALSE
log_ar_l_permits,lagged,27,Minnesota,2023,8810000,8755050.477945447,8550000,8027500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,7683861.445817825,10073207.968408873,FALSE
log_ar_l_permits,lagged,28,Mississippi,2023,2300000,1689162.630985749,1700000,1831250,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,1482491.9226500515,1943482.3953610295,FALSE
log_ar_l_permits,lagged,29,Missouri,2023,86100000,87107448.41950719,85200000,76900000,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,76449766.47939171,100222316.90582518,FALSE
log_ar_l_permits,lagged,30,Montana,2023,2870000,2857091.7849287745,2880000,2828750,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,2507523.796542277,3287254.574593144,FALSE
log_ar_l_permits,lagged,32,Nevada,2023,10000000,10262922.592232903,10100000,10743750,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,9007243.92469488,11808104.807124346,FALSE
log_ar_l_permits,lagged,33,New Hampshire,2023,5130000,5088261.679404473,5150000,5326250,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,4465707.861205081,5854348.666914223,FALSE
log_ar_l_permits,lagged,34,New Jersey,2023,18700000,18317847.16269082,17800000,17575000,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,16076640.556024952,21075776.14408162,FALSE
log_ar_l_permits,lagged,35,New Mexico,2023,4480000,4803468.570816435,4810000,4613750,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,4215759.469402346,5526677.20254019,FALSE
log_ar_l_permits,lagged,36,New York,2023,42200000,43610227.27105236,42000000,39275000,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,38274473.095902614,50176168.59634329,FALSE
log_ar_l_permits,lagged,37,North Carolina,2023,66800000,65853918.38990155,62700000,57650000,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,57796626.74097388,75768862.4579781,FALSE
log_ar_l_permits,lagged,38,North Dakota,2023,410000,303267.0321840859,311000,456875,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,266162.01268707425,348926.81576740986,FALSE
log_ar_l_permits,lagged,39,Ohio,2023,73900000,77824916.68477899,75600000,66137500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,68302961.62706874,89542210.27790597,FALSE
log_ar_l_permits,lagged,40,Oklahoma,2023,39500000,40409680.835507646,39900000,38287500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,35465516.662860684,46493748.95307501,FALSE
log_ar_l_permits,lagged,41,Oregon,2023,23600000,25365779.170221217,24900000,21012500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,22262251.15436806,29184842.45248281,FALSE
log_ar_l_permits,lagged,42,Pennsylvania,2023,88300000,93976488.04763258,91400000,90225000,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,82478372.35679992,108125556.85762802,FALSE
log_ar_l_permits,lagged,44,Rhode Island,2023,2400000,2399842.6752159186,2490000,2158750,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,2106219.564875341,2761162.1908758674,FALSE
log_ar_l_permits,lagged,45,South Carolina,2023,34700000,34981512.76473796,33800000,28787500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,30701490.291399438,40248317.70147001,FALSE
log_ar_l_permits,lagged,46,South Dakota,2023,8150000,7801385.485352056,7790000,7177500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,6846878.302513993,8975959.491454497,FALSE
log_ar_l_permits,lagged,47,Tennessee,2023,58900000,62861312.95776045,60500000,49387500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,55170169.52516464,72325691.34648252,FALSE
log_ar_l_permits,lagged,48,Texas,2023,203000000,216849825.98387215,202000000,178250000,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,190318036.6129423,249498663.72003224,FALSE
log_ar_l_permits,lagged,49,Utah,2023,12100000,13741872.726965796,13400000,10722500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,12060541.090660503,15810844.518010896,FALSE
log_ar_l_permits,lagged,50,Vermont,2023,5630000,5268697.141794475,5400000,5085000,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,4624066.867404918,6061950.432558986,FALSE
log_ar_l_permits,lagged,51,Virginia,2023,52000000,52486280.85662153,50800000,51125000,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,46064532.800181225,60388597.86004772,FALSE
log_ar_l_permits,lagged,53,Washington,2023,16000000,17273200.38415985,16700000,15650000,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,15159807.337727442,19873847.693734158,FALSE
log_ar_l_permits,lagged,54,West Virginia,2023,14600000,13780532.938411014,14000000,14625000,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,12094471.187232692,15855325.398043666,FALSE
log_ar_l_permits,lagged,55,Wisconsin,2023,27600000,27631260.695169803,27100000,25587500,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,24250548.78778731,31791414.122958265,FALSE
log_ar_l_permits,lagged,56,Wyoming,2023,8510000,7019689.889634059,7160000,10311250,324,2022,2016,l_lag_y + l_permits,1.0047773487656353,0,-0.13050851810859032,0.14024849153698768,6160823.931333182,8076572.066619855,FALSE
log_ar_l_highway,lagged,01,Alabama,2022,43600000,45331276.40975351,43800000,38985714.28571428,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,39681717.02113451,52003211.93058601,TRUE
log_ar_l_highway,lagged,02,Alaska,2022,541000,771055.008025686,807000,1161000,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,674959.7421355788,884540.21523806185,TRUE
log_ar_l_highway,lagged,04,Arizona,2022,11200000,11484290.739247283,11400000,10660000,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,10053023.24126029,13174568.476457998,TRUE
log_ar_l_highway,lagged,05,Arkansas,2022,31800000,34997977.18857972,34100000,30271428.57142857,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,30636239.19512071,40149039.89087614,TRUE
log_ar_l_highway,lagged,06,California,2022,40400000,38894386.313083425,38300000,39514285.71428572,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,34047045.51964448,44618929.236992985,TRUE
log_ar_l_highway,lagged,08,Colorado,2022,17200000,17225134.48316744,17000000,15928571.42857143,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,15078395.455570474,19760359.51346538,TRUE
log_ar_l_highway,lagged,09,Connecticut,2022,10400000,10445197.064920794,10400000,9912857.142857144,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,9143430.033022216,11982539.201277358,TRUE
log_ar_l_highway,lagged,12,Florida,2022,91100000,89331678.45054463,86600000,78000000,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,78198424.26794721,102479669.10499565,TRUE
log_ar_l_highway,lagged,13,Georgia,2022,63400000,63406107.673134066,61200000,55200000,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,55503913.001565814,72738328.06327273,TRUE
log_ar_l_highway,lagged,15,Hawaii,2022,5570000,5909997.160233076,5850000,5380000,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,5173444.329875923,6779840.745155697,TRUE
log_ar_l_highway,lagged,16,Idaho,2022,5570000,5340103.311151945,5370000,4670000,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,4674575.375758918,6126068.935515524,TRUE
log_ar_l_highway,lagged,17,Illinois,2022,50700000,52693446.19675181,51500000,51114285.71428572,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,46126352.18888273,60448958.57671076,TRUE
log_ar_l_highway,lagged,18,Indiana,2022,55100000,53885087.918153785,52300000,50328571.428571425,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,47169481.64219494,61815988.183890805,TRUE
log_ar_l_highway,lagged,19,Iowa,2022,34900000,36580882.376897804,35600000,38414285.71428572,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,32021869.61916518,41964919.797501005,TRUE
log_ar_l_highway,lagged,20,Kansas,2022,19000000,19774504.16662048,19400000,16942857.14285714,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,17310041.558949918,22684949.82810065,TRUE
log_ar_l_highway,lagged,21,Kentucky,2022,53800000,52892781.17143326,51100000,51300000,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,46300844.38685716,60677632.017093025,TRUE
log_ar_l_highway,lagged,23,Maine,2022,4480000,4669646.005677946,4700000,4410000,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,4087676.0166919576,5356932.5663602045,TRUE
log_ar_l_highway,lagged,24,Maryland,2022,24400000,26240347.703782324,25700000,23942857.14285714,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,22970058.083200768,30102447.379541546,TRUE
