model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions
log_lag_all,lagged,18,Indiana,2020,52400000,52869081.013947465,51400000,49520000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,19,Iowa,2020,39600000,42580621.509073146,41700000,38740000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,20,Kansas,2020,17800000,15309754.503712919,15100000,16280000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,21,Kentucky,2020,50000000,53133492.794222705,52100000,51600000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,23,Maine,2020,4690000,4492285.86515094,4500000,4296000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,24,Maryland,2020,24600000,26016304.57106787,25700000,23460000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,25,Massachusetts,2020,13000000,13580355.602208568,13400000,12980000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,26,Michigan,2020,32800000,36193675.47338612,35400000,35380000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,27,Minnesota,2020,8580000,8194726.391421165,8010000,7592000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,28,Mississippi,2020,1320000,2073906.8929393275,2090000,2062000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,29,Missouri,2020,81700000,76680712.14578979,74000000,72560000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,30,Montana,2020,2890000,2873769.0714085912,2900000,2794000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,32,Nevada,2020,11200000,12739861.374204282,12400000,10938000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,33,New Hampshire,2020,5310000,5464560.0122128455,5430000,5416000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,34,New Jersey,2020,17300000,18812513.404871702,18400000,17560000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,35,New Mexico,2020,4930000,4195180.646723014,4220000,4580000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,36,New York,2020,36700000,39910271.59161259,39100000,38980000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,37,North Carolina,2020,55900000,63465022.980584815,60700000,56060000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,38,North Dakota,2020,411000,322194.0874149532,337000,522400,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,39,Ohio,2020,66800000,69496139.61050206,67900000,62820000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,40,Oklahoma,2020,38300000,39101518.94059198,38400000,37320000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,42,Pennsylvania,2020,88500000,96967812.89044681,95500000,89700000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,44,Rhode Island,2020,2030000,1848778.2235902098,1930000,2120000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,45,South Carolina,2020,27900000,30349704.32137283,29200000,27520000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,46,South Dakota,2020,8000000,7014621.866000139,6940000,6666000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,47,Tennessee,2020,52300000,53195084.12976712,50400000,45080000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,48,Texas,2020,189000000,203520024.42676088,191000000,169000000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,49,Utah,2020,12300000,11155935.17654773,10800000,9376000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,50,Vermont,2020,5230000,5351444.218266376,5400000,4946000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,51,Virginia,2020,53100000,53271640.39008099,51400000,50080000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,53,Washington,2020,15200000,15940936.146203814,15400000,15320000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,54,West Virginia,2020,13600000,16579043.181974223,16900000,15040000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,55,Wisconsin,2020,25100000,28329242.200865354,27800000,25360000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,56,Wyoming,2020,9560000,10666170.263981298,10900000,11666000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045060779143224,0
log_lag_all,lagged,01,Alabama,2021,43800000,41749978.85961846,40700000,38183333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,02,Alaska,2021,807000,1454882.920939411,1530000,1220000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,04,Arizona,2021,11400000,11564508.721264321,11000000,10536666.666666666,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,05,Arkansas,2021,34100000,31553197.334762096,31100000,29633333.333333332,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,06,California,2021,38300000,41464941.98740372,40300000,39716666.666666664,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,08,Colorado,2021,17000000,17944314.034923047,17300000,15750000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,09,Connecticut,2021,10400000,10159526.007536357,10300000,9831666.666666666,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,12,Florida,2021,86600000,86736417.97367397,83400000,76566666.66666667,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,13,Georgia,2021,61200000,61970989.4523642,59300000,54200000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,15,Hawaii,2021,5850000,5898133.948763256,5880000,5301666.666666667,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,16,Idaho,2021,5370000,4782624.003868771,4620000,4553333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,17,Illinois,2021,51500000,52995636.34936241,53700000,51050000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,18,Indiana,2021,52300000,53440151.893435344,52400000,50000000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,19,Iowa,2021,35600000,40028530.25996208,39600000,38883333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,20,Kansas,2021,19400000,17988147.66817522,17800000,16533333.333333334,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,21,Kentucky,2021,51100000,50284741.337127045,50000000,51333333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,23,Maine,2021,4700000,4664455.997634979,4690000,4361666.666666667,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,24,Maryland,2021,25700000,24836740.275598787,24600000,23650000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,26,Michigan,2021,36000000,33321601.03308805,32800000,34950000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,27,Minnesota,2021,9130000,8776935.007779405,8580000,7756666.666666667,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,28,Mississippi,2021,1320000,1311325.5299401009,1320000,1938333.3333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,29,Missouri,2021,85500000,84391214.96495162,81700000,74083333.33333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,30,Montana,2021,2890000,2876598.4235783606,2890000,2810000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,32,Nevada,2021,9960000,11670321.1762989,11200000,10981666.666666666,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,33,New Hampshire,2021,5070000,5365103.805526516,5310000,5398333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,34,New Jersey,2021,17700000,17509141.989098515,17300000,17516666.666666668,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,35,New Mexico,2021,4270000,4931421.598104908,4930000,4638333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,36,New York,2021,40600000,36860377.252770804,36700000,38600000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,37,North Carolina,2021,62300000,57466445.15656383,55900000,56033333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,38,North Dakota,2021,321000,403234.1038813118,411000,503833.3333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,39,Ohio,2021,72600000,68179424.43565008,66800000,63483333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,40,Oklahoma,2021,41500000,38590817.93407823,38300000,37483333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,41,Oregon,2021,21600000,20558894.0837598,20200000,20266666.666666668,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,42,Pennsylvania,2021,93400000,88813046.66507296,88500000,89500000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,44,Rhode Island,2021,2150000,1954627.7161448228,2030000,2105000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,45,South Carolina,2021,31000000,28677186.392377224,27900000,27583333.333333332,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,46,South Dakota,2021,8300000,8100834.6174877705,8000000,6888333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,47,Tennessee,2021,56900000,54863605.17306451,52300000,46283333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,48,Texas,2021,190000000,196339236.58488104,189000000,172333333.33333334,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,49,Utah,2021,13200000,12685924.658379396,12300000,9863333.333333334,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,50,Vermont,2021,5320000,5218134.219313869,5230000,4993333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,51,Virginia,2021,54700000,54652339.40238221,53100000,50583333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,53,Washington,2021,16700000,15639429.48212143,15200000,15300000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,54,West Virginia,2021,14200000,13101661.96791241,13600000,14800000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,55,Wisconsin,2021,25700000,25498477.494584475,25100000,25316666.666666668,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
log_lag_all,lagged,56,Wyoming,2021,7440000,9390963.073997496,9560000,11315000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046671080010996,0
levels_lag_all,lagged,01,Alabama,2019,41100000,37081835.442296565,36900000,36825000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,02,Alaska,2019,1540000,904387.693305941,1400000,1062500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,04,Arizona,2019,10900000,13026102.855494764,11800000,10330000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,05,Arkansas,2019,29600000,29079717.74002862,29000000,29275000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,06,California,2019,41900000,42471272.453481965,41100000,39025000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,08,Colorado,2019,16600000,15934960.215477668,14800000,15150000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,09,Connecticut,2019,10500000,9070079.837975739,9520000,9547500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,12,Florida,2019,81300000,81799814.239167,76800000,73675000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,13,Georgia,2019,57600000,55466403.12388748,53300000,52075000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,15,Hawaii,2019,5770000,4398452.177587636,4680000,5040000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,16,Idaho,2019,4210000,4921269.769823155,4600000,4622500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,17,Illinois,2019,49800000,48197176.98010306,48600000,50700000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,18,Indiana,2019,51400000,50809274.61026825,50300000,49050000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,19,Iowa,2019,41700000,39353681.48568108,39200000,38000000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,20,Kansas,2019,15100000,15384529.904142806,15400000,16575000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,21,Kentucky,2019,52100000,50098421.55807167,49700000,51475000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,23,Maine,2019,4500000,3801126.8195769633,4040000,4245000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,24,Maryland,2019,25700000,22246974.559618242,22500000,22900000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,26,Michigan,2019,35400000,37587563.624289006,37400000,35375000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,27,Minnesota,2019,8010000,8060675.279825905,7710000,7487500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,28,Mississippi,2019,2090000,1817608.217127091,2060000,2055000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,29,Missouri,2019,74000000,72047990.77081431,71400000,72200000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,30,Montana,2019,2900000,2511390.3067365284,2760000,2767500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,32,Nevada,2019,12400000,12369594.950739969,12200000,10572500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,33,New Hampshire,2019,5430000,5031037.83710697,5250000,5412500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,34,New Jersey,2019,18400000,17827798.618335526,17800000,17350000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,35,New Mexico,2019,4220000,4014610.4753104514,4300000,4670000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,36,New York,2019,39100000,39464506.605697654,39800000,38950000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,37,North Carolina,2019,60700000,58642727.441418916,56100000,54900000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,38,North Dakota,2019,337000,0,326000,568750,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,39,Ohio,2019,67900000,66355705.97624338,66000000,61550000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,40,Oklahoma,2019,38400000,36867062.15035862,36800000,37050000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,42,Pennsylvania,2019,95500000,87532931.66705197,87600000,88250000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,44,Rhode Island,2019,1930000,1388904.6664901208,1800000,2167500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,45,South Carolina,2019,29200000,28702919.220366735,27500000,27100000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,46,South Dakota,2019,6940000,6375475.256438981,6520000,6597500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,47,Tennessee,2019,50400000,46577096.5238452,45100000,43750000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,48,Texas,2019,191000000,185361546.0618278,178000000,163500000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,49,Utah,2019,10800000,10639594.538482595,10100000,9020000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,50,Vermont,2019,5400000,4793051.153132581,5080000,4832500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,51,Virginia,2019,51400000,50072439.236311816,49500000,49750000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,53,Washington,2019,15400000,16895867.732299298,15700000,15300000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,54,West Virginia,2019,16900000,15002155.862439144,15600000,14575000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,55,Wisconsin,2019,27800000,26581180.96098948,26300000,24750000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,56,Wyoming,2019,10900000,9016654.70226193,9330000,11857500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,01,Alabama,2020,40700000,42036512.57220703,41100000,37680000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,02,Alaska,2020,1530000,1043831.60002733,1540000,1158000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,04,Arizona,2020,11000000,12157557.162496371,10900000,10444000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,05,Arkansas,2020,31100000,30272963.098069035,29600000,29340000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,06,California,2020,40300000,42715697.30531204,41900000,39600000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,08,Colorado,2020,17300000,17525838.97658591,16600000,15440000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,09,Connecticut,2020,10300000,10230062.325077917,10500000,9738000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,12,Florida,2020,83400000,87070490.84503546,81300000,75200000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,13,Georgia,2020,59300000,60031174.63171733,57600000,53180000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,15,Hawaii,2020,5880000,5529592.094019235,5770000,5186000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,16,Idaho,2020,4620000,4552202.545905953,4210000,4540000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,17,Illinois,2020,53700000,49986282.84070802,49800000,50520000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,18,Indiana,2020,52400000,52546965.0441915,51400000,49520000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,19,Iowa,2020,39600000,42500934.41292654,41700000,38740000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,20,Kansas,2020,17800000,15194039.399521222,15100000,16280000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,21,Kentucky,2020,50000000,53120314.185429744,52100000,51600000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,23,Maine,2020,4690000,4309403.939382787,4500000,4296000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,24,Maryland,2020,24600000,25718543.42228444,25700000,23460000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,25,Massachusetts,2020,13000000,13253373.803246366,13400000,12980000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,26,Michigan,2020,32800000,35998257.74300723,35400000,35380000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,27,Minnesota,2020,8580000,8389958.769456666,8010000,7592000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,28,Mississippi,2020,1320000,1842801.1612993754,2090000,2062000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,29,Missouri,2020,81700000,75782226.72584704,74000000,72560000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,30,Montana,2020,2890000,2639552.236047153,2900000,2794000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,32,Nevada,2020,11200000,12745243.695302367,12400000,10938000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,33,New Hampshire,2020,5310000,5297470.58727497,5430000,5416000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,34,New Jersey,2020,17300000,18888201.03833426,18400000,17560000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,35,New Mexico,2020,4930000,3979132.159568941,4220000,4580000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,36,New York,2020,36700000,39136601.5673371,39100000,38980000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,37,North Carolina,2020,55900000,63454407.60012614,60700000,56060000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,38,North Dakota,2020,411000,0,337000,522400,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,39,Ohio,2020,66800000,69095902.08279122,67900000,62820000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,40,Oklahoma,2020,38300000,39084886.47258744,38400000,37320000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,42,Pennsylvania,2020,88500000,96840146.93441184,95500000,89700000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,44,Rhode Island,2020,2030000,1533737.5618128786,1930000,2120000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,45,South Carolina,2020,27900000,30519095.746331636,29200000,27520000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,46,South Dakota,2020,8000000,6858873.115195908,6940000,6666000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,47,Tennessee,2020,52300000,52677319.36947212,50400000,45080000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,48,Texas,2020,189000000,200568565.70394313,191000000,169000000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,49,Utah,2020,12300000,11473030.970903216,10800000,9376000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,50,Vermont,2020,5230000,5195364.840294607,5400000,4946000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,51,Virginia,2020,53100000,52783029.27778413,51400000,50080000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,53,Washington,2020,15200000,16519908.45457425,15400000,15320000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,54,West Virginia,2020,13600000,16796957.06749879,16900000,15040000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,55,Wisconsin,2020,25100000,28223126.504817102,27800000,25360000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,56,Wyoming,2020,9560000,10754501.526392354,10900000,11666000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1,1
levels_lag_all,lagged,01,Alabama,2021,43800000,41559360.58671951,40700000,38183333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
